epoch,mean_loss,std_loss,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,mean_test_acc,std_test_acc
1,1.947526788711548,0.001417425857396122,0.2157142857142857,0.25480684961798983,0.20007352941176473,0.22144428257570148,0.19543147208121825,0.2150829170037409
2,1.9141515970230103,0.28690723710205107,0.33285714285714285,0.4043790906805047,0.2781617647058824,0.316937362484694,0.28487309644670045,0.32408890125062045
3,1.6177181363105775,0.5276635662180186,0.49142857142857144,0.3312129840696565,0.5109558823529412,0.1980938713770889,0.4903553299492386,0.2235910100652737
4,1.3496396094560623,0.6646260258950379,0.5878571428571429,0.27783878014975166,0.5771323529411764,0.18700003989878008,0.5544162436548223,0.20710931121942575
5,1.2139713287353515,0.6945997852816793,0.6921428571428573,0.1994750764442741,0.6488970588235294,0.1459406941275193,0.6342131979695431,0.1591378573316712
6,1.070767480134964,0.6483882501728663,0.7957142857142857,0.12960694110916077,0.7066911764705883,0.0948127194703137,0.7106598984771575,0.09457657910584939
7,0.9163916349411011,0.5637489335554134,0.8657142857142857,0.08067318801997429,0.7434558823529411,0.05586633864965242,0.7506598984771574,0.05747878714518797
8,0.756430983543396,0.4637322906741975,0.8992857142857144,0.06734392386572567,0.7778676470588236,0.030360524730935014,0.7844670050761421,0.03142964225579154
9,0.597232562303543,0.3686866634980911,0.9207142857142857,0.044886478123899926,0.7833823529411765,0.01965093304528242,0.7899492385786803,0.019562321663585635
10,0.4994341298937798,0.25742184776187055,0.9335714285714285,0.03833924828662756,0.7851470588235294,0.019797853855936964,0.7910659898477158,0.0177290395556898
11,0.4097060292959213,0.16854850234771437,0.9407142857142856,0.030813792300175724,0.7922058823529412,0.020509829696680852,0.8014213197969543,0.01586617226037465
12,0.3380001991987228,0.11698895998724826,0.947142857142857,0.03181579635902872,0.8002205882352943,0.019367848049338977,0.8024365482233504,0.01797957791452824
13,0.32642538845539093,0.07371462336598421,0.9571428571428571,0.02803059552906941,0.8,0.01752408130560731,0.8053807106598985,0.016470810178331702
14,0.26950033754110336,0.038069379936791714,0.9685714285714286,0.02240626734479732,0.8002941176470589,0.015788119136944483,0.8029441624365482,0.018903160725884903
15,0.2545517772436142,0.04515407765299605,0.9664285714285714,0.014303560281786292,0.7902205882352941,0.02420234857344609,0.7946192893401016,0.023943253620905613
16,0.2559448108077049,0.04534849008628735,0.9728571428571428,0.012697420596165148,0.7921323529411766,0.02165825018412295,0.7954314720812183,0.021935748142275995
17,0.234109964966774,0.020023024105437336,0.9814285714285715,0.012857142857142857,0.7988970588235295,0.01745684867735137,0.8042639593908628,0.013451680873138586
18,0.22720547914505004,0.03228479070500029,0.9842857142857142,0.010497813183356488,0.7977205882352941,0.01567211753931452,0.8021319796954314,0.015033952829835256
19,0.21177341639995576,0.03056289129844441,0.9835714285714285,0.011088696211614311,0.7891176470588237,0.017989327862791796,0.7948223350253808,0.01956758969881432
20,0.2189848840236664,0.03687698785209137,0.9878571428571428,0.007178482586514921,0.7928676470588235,0.016886329978370328,0.7958375634517767,0.015102354624535736
21,0.20304145365953447,0.024989022422671297,0.9885714285714287,0.008571428571428575,0.7949264705882353,0.014286104326113849,0.7973604060913705,0.009460708838352684
22,0.2046158045530319,0.04022403476285196,0.9792857142857143,0.009819805060619668,0.7943382352941176,0.015413315200408003,0.7974619289340101,0.010345870069434588
23,0.2136530891060829,0.047140336073594614,0.9892857142857142,0.007319250547113999,0.7945588235294118,0.011622299887340731,0.8035532994923859,0.011867755421655284
