epoch,mean_loss,std_loss,mean_train_acc,std_train_acc,mean_val_acc,std_val_acc,mean_test_acc,std_test_acc
1,1.948084557056427,0.0006885406919751144,0.12714285714285717,0.01884415136896131,0.15426470588235291,0.09151608949620935,0.1586802030456853,0.09082868083248362
2,2.100384569168091,0.11630156315911032,0.13785714285714284,0.12113620264741971,0.16963235294117648,0.12387427788468958,0.1686294416243655,0.11887405843438638
3,1.9703224182128907,0.02397536758989547,0.16214285714285712,0.04015912227677314,0.09661764705882352,0.052427244033565384,0.11065989847715736,0.05175873084974132
4,1.9693036675453186,0.01976525856308732,0.15642857142857142,0.020063674150268777,0.09610294117647059,0.030258134683632962,0.10812182741116752,0.026579797008408842
5,1.930219864845276,0.009898314686968038,0.20214285714285712,0.06746503251496212,0.18632352941176472,0.07501960528069038,0.1686294416243655,0.06565388904665473
6,1.9212774991989137,0.015852995245282345,0.2985714285714286,0.13293392558496334,0.2791176470588235,0.11891831542678628,0.2603045685279187,0.11731859512011515
7,1.903572714328766,0.03075907204458006,0.3064285714285714,0.14269455032998826,0.24360294117647058,0.11796879260809516,0.23959390862944163,0.11520404939043828
8,1.869819974899292,0.048808782952804476,0.2571428571428571,0.11019463300386793,0.20051470588235293,0.08598921257885082,0.1979695431472081,0.08373388408257633
9,1.83549063205719,0.06982982443800997,0.32357142857142857,0.1530322761740817,0.2604411764705882,0.13055345323754994,0.25654822335025385,0.1310793577819861
10,1.7767560482025146,0.1037608795275917,0.41357142857142853,0.1401329543610609,0.3325735294117647,0.136833098806779,0.3303553299492386,0.13379555190707496
11,1.6958035111427308,0.11699345307313293,0.465,0.12687170122382915,0.4060294117647059,0.13287633439485955,0.3954314720812183,0.12124416222296223
12,1.6102841377258301,0.1516903844220326,0.5442857142857143,0.14958445843095344,0.46338235294117647,0.1542088302328998,0.46192893401015234,0.15048822432688216
13,1.521889054775238,0.17396806016121694,0.5850000000000001,0.16049826752196117,0.5136029411764705,0.16538765474130904,0.5179695431472081,0.1617643451684441
14,1.4231242179870605,0.20603891083841855,0.6107142857142857,0.17075014566581767,0.5571323529411765,0.1895328240509637,0.565989847715736,0.1874350618048145
